,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
447,1322,70,Inside,OldTown,1Fam,2Story,1920,1950,Gable,CompShg,None,0.0,BrkTil,723,1086,1,5,1.0,2,ConLD,88,2209,9.0,AsbShngAsbShng
448,194,30,Inside,BrkSide,1Fam,1Story,1925,1950,Gable,CompShg,None,0.0,BrkTil,765,765,1,4,1.0,1,WD ,85,1730,14.0,MetalSdMetalSd
449,1770,60,Inside,NoRidge,1Fam,2Story,1996,1997,Gable,CompShg,BrkFace,594.0,PConc,1379,2398,2,8,3.0,3,WD ,11,4611,19.0,VinylSdVinylSd
450,2143,20,Inside,CollgCr,1Fam,1Story,1972,2000,Gable,CompShg,None,0.0,CBlock,864,864,1,5,3.0,2,WD ,35,2304,16.0,VinylSdVinylSd
451,1229,60,Inside,NAmes,1Fam,2Story,1965,1988,Gable,CompShg,Stone,288.0,CBlock,864,1820,1,8,1.0,2,WD ,43,3176,17.0,VinylSdVinylSd
452,511,20,Inside,Somerst,1Fam,1Story,2007,2007,Gable,CompShg,Stone,260.0,PConc,1702,1702,2,7,2.0,3,WD ,2,4248,20.0,VinylSdVinylSd
453,46,120,Inside,NridgHt,TwnhsE,1Story,2009,2010,Gable,CompShg,Stone,128.0,PConc,1358,1358,2,6,2.0,2,New,1,3200,19.0,VinylSdVinylSd
454,1348,50,Inside,OldTown,1Fam,1.5Fin,1931,1950,Gable,CompShg,None,0.0,BrkTil,952,1774,2,8,1.0,2,WD ,77,3194,16.0,BrkFaceWdShing
455,2465,60,Inside,Somerst,1Fam,2Story,2005,2006,Gable,CompShg,None,0.0,PConc,756,1553,2,6,2.0,2,New,1,2924,19.0,VinylSdVinylSd
456,387,60,Corner,Somerst,1Fam,2Story,2002,2002,Gable,CompShg,None,0.0,PConc,972,1811,2,7,2.0,2,WD ,7,3348,20.0,VinylSdVinylSd
457,873,20,Inside,CollgCr,1Fam,1Story,1997,1998,Gable,CompShg,BrkFace,209.0,PConc,1417,1417,2,7,1.0,2,WD ,12,3345,19.0,VinylSdVinylSd
458,1918,20,Inside,NAmes,1Fam,1Story,1956,1956,Gable,CompShg,BrkCmn,54.0,CBlock,1008,1008,1,6,1.0,1,WD ,51,2324,13.0,Wd SdngWd Sdng
459,2764,60,Inside,SawyerW,1Fam,2Story,1992,1992,Gable,CompShg,None,0.0,PConc,908,1915,2,8,3.0,2,WD ,14,3329,20.0,HdBoardHdBoard
460,2184,20,Inside,Edwards,1Fam,1Story,1959,2000,Gable,CompShg,None,0.0,CBlock,960,960,1,4,1.0,1,WD ,48,2312,13.0,WdShingWdShing
461,934,160,Inside,Blueste,TwnhsE,2Story,1980,1992,Gable,CompShg,None,0.0,CBlock,561,1229,1,5,3.0,2,WD ,29,2252,17.0,MetalSdMetalSd
462,1920,20,Inside,NAmes,1Fam,1Story,1958,1992,Gable,CompShg,None,0.0,CBlock,1056,1056,1,6,2.0,1,WD ,49,2420,14.0,Wd SdngWd Sdng
463,2631,60,Inside,NAmes,1Fam,2Story,1966,1966,Gable,CompShg,BrkFace,266.0,CBlock,660,1348,1,6,2.0,2,WD ,40,2461,15.0,VinylSdVinylSd
464,1768,60,Corner,NoRidge,1Fam,2Story,1994,1995,Gable,WdShngl,BrkFace,1170.0,PConc,2444,4316,3,10,3.0,3,WD ,13,7592,25.0,HdBoardHdBoard
465,2040,30,Inside,IDOTRR,1Fam,1Story,1916,1990,Gable,CompShg,None,0.0,CBlock,1196,1196,1,5,1.0,2,WD ,91,2832,13.0,MetalSdMetalSd
466,1749,60,Inside,Gilbert,1Fam,2Story,2004,2005,Gable,CompShg,None,0.0,PConc,847,1959,2,8,3.0,2,WD ,3,3240,19.0,VinylSdVinylSd
467,834,60,CulDSac,ClearCr,1Fam,2Story,1992,1993,Gable,CompShg,None,0.0,PConc,1449,1759,2,7,1.0,2,WD ,17,3733,19.0,VinylSdVinylSd
468,1457,60,Inside,CollgCr,1Fam,2Story,2001,2001,Gable,CompShg,BrkFace,227.0,PConc,1257,2161,2,8,2.0,2,WD ,7,3988,19.0,VinylSdVinylSd
469,79,120,Inside,SawyerW,TwnhsE,1Story,1984,1984,Gable,CompShg,None,0.0,CBlock,744,752,1,4,1.0,1,WD ,26,1760,16.0,PlywoodPlywood
470,2302,20,Corner,Mitchel,1Fam,1Story,1982,1982,Gable,CompShg,None,0.0,CBlock,816,816,1,5,1.0,1,WD ,25,1896,14.0,HdBoardImStucc
471,1817,85,CulDSac,SawyerW,1Fam,SFoyer,1983,1983,Gable,CompShg,None,0.0,CBlock,840,884,1,5,2.0,2,WD ,24,2228,16.0,HdBoardHdBoard
472,2755,20,Inside,CollgCr,1Fam,1Story,2005,2006,Gable,CompShg,BrkFace,240.0,PConc,1614,1614,2,7,2.0,3,New,1,4093,19.0,VinylSdVinylSd
473,359,60,Inside,Gilbert,1Fam,2Story,1994,1995,Gable,CompShg,None,0.0,PConc,707,1516,2,7,3.0,2,WD ,15,2632,17.0,HdBoardHdBoard
474,2059,20,Inside,Sawyer,1Fam,1Story,1968,1968,Gable,CompShg,BrkFace,89.0,CBlock,876,897,1,5,2.0,1,WD ,39,2037,14.0,HdBoardHdBoard
475,2092,60,Inside,SawyerW,1Fam,2Story,1990,1991,Gable,CompShg,BrkFace,246.0,CBlock,700,2243,2,8,2.0,3,WD ,17,3689,19.0,HdBoardPlywood
476,2516,20,Inside,Somerst,1Fam,1Story,2001,2002,Gable,CompShg,None,0.0,PConc,1568,1568,2,6,2.0,2,WD ,5,3700,20.0,CemntBdCemntBd
477,150,20,Inside,NAmes,1Fam,1Story,1952,1952,Gable,CompShg,None,0.0,CBlock,864,1064,1,4,1.0,1,WD ,58,2246,13.0,WdShingWdShing
478,1656,60,Inside,NWAmes,1Fam,2Story,1969,1969,Mansard,CompShg,BrkFace,263.0,CBlock,780,1620,2,7,3.0,2,WD ,38,2862,14.0,WdShingHdBoard
479,83,30,Corner,SawyerW,1Fam,1Story,1920,1950,Gable,CompShg,None,0.0,BrkTil,816,1012,1,5,1.0,1,WD ,90,2257,14.0,Wd SdngWd Sdng
480,2411,20,Inside,Gilbert,1Fam,1Story,2005,2006,Gable,CompShg,None,0.0,PConc,1316,1316,2,6,3.0,2,New,1,3029,18.0,VinylSdVinylSd
481,795,20,CulDSac,Edwards,1Fam,1Story,1957,1957,Gable,CompShg,None,0.0,Slab,0,845,1,5,1.0,1,WD ,52,1135,10.0,Wd SdngWd Sdng
482,2312,60,Corner,Gilbert,1Fam,2Story,1997,1997,Gable,CompShg,BrkFace,285.0,PConc,964,2236,2,8,3.0,2,WD ,9,3842,18.0,HdBoardHdBoard
483,2917,180,Inside,MeadowV,Twnhs,SFoyer,1970,1970,Gable,CompShg,None,0.0,CBlock,630,630,1,3,0.0,0,WD ,36,1260,17.0,CemntBdCemntBd
484,1624,60,Inside,Gilbert,1Fam,2Story,1996,1996,Gable,CompShg,None,0.0,PConc,691,1553,2,6,3.0,2,WD ,11,2664,19.0,HdBoardHdBoard
485,2215,70,Inside,Crawfor,1Fam,2Story,1934,1998,Gable,CompShg,None,0.0,PConc,965,3194,2,10,1.0,2,WD ,73,4539,18.0,BrkFaceWd Sdng
486,1211,20,Inside,NAmes,1Fam,1Story,1965,1965,Gable,CompShg,None,0.0,CBlock,1136,1136,1,5,2.0,1,WD ,43,2656,15.0,HdBoardHdBoard
487,1485,120,Inside,CollgCr,TwnhsE,1Story,2004,2004,Gable,CompShg,BrkFace,169.0,PConc,848,848,1,4,3.0,2,ConLD,4,2116,18.0,VinylSdVinylSd
488,1024,20,Corner,NWAmes,1Fam,1Story,1976,1976,Hip,CompShg,BrkFace,621.0,PConc,1211,1211,2,6,3.0,2,WD ,32,2883,17.0,HdBoardHdBoard
489,570,120,Inside,Somerst,TwnhsE,1Story,2008,2008,Gable,CompShg,Stone,252.0,PConc,1145,1256,1,5,3.0,2,WD ,1,3042,18.0,VinylSdVinylSd
490,2874,50,Inside,IDOTRR,1Fam,1.5Fin,1926,1950,Hip,CompShg,None,0.0,PConc,861,1285,1,6,3.0,2,WD ,80,2652,15.0,MetalSdMetalSd
491,700,70,Corner,OldTown,1Fam,2Story,1892,1965,Gable,CompShg,None,0.0,Stone,994,2372,2,11,2.0,1,WD ,117,3798,14.0,Wd SdngWd Sdng
492,2756,20,Inside,CollgCr,1Fam,1Story,2006,2006,Gable,CompShg,None,0.0,PConc,1498,1498,2,5,2.0,2,New,0,3671,19.0,VinylSdVinylSd
493,2022,70,Inside,OldTown,1Fam,2Story,1918,1995,Gable,CompShg,None,0.0,CBlock,1100,2264,2,8,1.0,1,WD ,89,3772,15.0,Wd SdngWd Sdng
494,583,60,Corner,NWAmes,1Fam,2Story,1973,1973,Gable,CompShg,Stone,240.0,CBlock,1107,2090,2,7,2.0,2,WD ,36,3681,17.0,HdBoardHdBoard
495,2392,60,Inside,NridgHt,1Fam,2Story,2005,2006,Hip,CompShg,Stone,286.0,PConc,1175,2324,3,11,3.0,3,New,1,4235,24.0,WdShingWdShing
496,2424,120,Inside,Blmngtn,TwnhsE,1Story,2004,2004,Hip,CompShg,BrkFace,18.0,PConc,1375,1414,2,6,3.0,2,WD ,2,3187,19.0,VinylSdVinylSd
497,212,190,Inside,SWISU,2fmCon,1.5Fin,1915,1950,Gable,CompShg,None,0.0,BrkTil,1212,1392,1,6,0.0,0,ConLD,95,2604,13.0,Wd SdngWdShing
498,736,50,Corner,BrkSide,1Fam,1.5Fin,1925,1997,Gable,CompShg,None,0.0,BrkTil,884,1348,1,5,1.0,1,WD ,84,2448,14.0,Wd SdngWd Sdng
499,1610,60,Inside,Mitchel,1Fam,2Story,1969,1969,Gable,CompShg,BrkFace,232.0,CBlock,784,1968,2,7,2.0,2,WD ,39,3282,14.0,HdBoardHdBoard
500,890,20,Inside,Edwards,1Fam,1Story,1960,1971,Gable,CompShg,None,0.0,CBlock,1014,1149,1,7,3.0,1,WD ,49,2707,13.0,HdBoardHdBoard
501,467,60,Inside,Gilbert,1Fam,2Story,2005,2005,Gable,CompShg,None,0.0,PConc,742,1484,2,8,3.0,2,WD ,4,2616,18.0,VinylSdVinylSd
502,578,80,FR2,Veenker,1Fam,SLvl,1976,1976,Gable,CompShg,BrkFace,200.0,CBlock,392,2499,2,5,1.0,2,WD ,33,3418,18.0,PlywoodPlywood
503,1747,80,Inside,Gilbert,1Fam,SLvl,2004,2005,Gable,CompShg,None,0.0,PConc,835,1119,2,5,3.0,2,WD ,3,2391,19.0,VinylSdVinylSd
504,1149,120,Inside,SawyerW,TwnhsE,1Story,1993,1993,Gable,CompShg,None,0.0,PConc,1199,1199,2,5,2.0,2,WD ,15,2928,18.0,PlywoodPlywood
505,2758,20,Corner,CollgCr,1Fam,1Story,2006,2006,Hip,CompShg,None,0.0,PConc,1836,1846,2,7,2.0,2,New,0,4177,18.0,VinylSdVinylSd
506,857,20,CulDSac,CollgCr,1Fam,1Story,1978,2005,Gable,CompShg,BrkFace,90.0,CBlock,864,864,1,6,1.0,1,WD ,31,2064,15.0,VinylSdVinylSd
507,2219,70,Inside,Crawfor,1Fam,2Story,1932,1994,Hip,CompShg,None,0.0,CBlock,853,2727,2,10,1.0,2,WD ,75,4020,20.0,BrkFaceBrkFace
508,733,30,Inside,BrkSide,1Fam,1.5Unf,1916,1950,Gable,CompShg,None,0.0,BrkTil,952,952,1,4,1.0,1,WD ,93,2096,14.0,Wd SdngWd Sdng
509,2909,160,Inside,MeadowV,TwnhsE,2Story,1977,1977,Gable,CompShg,None,0.0,PConc,264,1304,1,5,2.0,1,WD ,29,1904,15.0,CemntBdCemntBd
510,1798,60,Inside,Somerst,1Fam,2Story,2006,2006,Gable,CompShg,None,0.0,PConc,1088,1959,2,8,2.0,3,WD ,1,4072,20.0,VinylSdVinylSd
511,235,50,Inside,Edwards,1Fam,1.5Fin,1938,1990,Gable,CompShg,None,0.0,CBlock,972,1610,2,8,2.0,1,WD ,72,3062,11.0,Wd SdngWd Sdng
512,2366,160,Inside,BrDale,TwnhsE,2Story,1973,1973,Gable,CompShg,BrkFace,200.0,CBlock,765,1365,1,7,1.0,2,WD ,33,2570,15.0,HdBoardHdBoard
513,1027,60,Inside,NWAmes,1Fam,2Story,1969,1969,Gable,CompShg,None,0.0,CBlock,720,1308,1,7,1.0,2,WD ,39,2512,14.0,VinylSdVinylSd
514,1195,20,Inside,NAmes,1Fam,1Story,1965,2005,Hip,CompShg,None,0.0,CBlock,912,925,1,5,1.0,2,WD ,43,2413,15.0,HdBoardHdBoard
515,1303,20,Corner,OldTown,1Fam,1Story,1946,1950,Gable,CompShg,None,0.0,BrkTil,407,407,1,3,1.0,1,WD ,62,1111,11.0,VinylSdVinylSd
516,148,20,Inside,NAmes,1Fam,1Story,1959,1959,Gable,CompShg,Stone,432.0,CBlock,1244,1580,1,6,1.0,2,WD ,51,3264,15.0,Wd SdngWd Sdng
517,608,20,Inside,NAmes,1Fam,1Story,1964,1964,Gable,CompShg,Stone,144.0,CBlock,1292,1292,1,6,1.0,2,COD,45,3104,14.0,HdBoardHdBoard
518,2515,60,Corner,Somerst,1Fam,2Story,1997,1998,Hip,CompShg,None,0.0,PConc,569,1694,2,6,1.0,1,WD ,9,2697,19.0,Wd SdngWd Sdng
519,821,20,Inside,CollgCr,1Fam,1Story,2008,2008,Gable,CompShg,Stone,270.0,PConc,1622,1630,2,8,2.0,3,WD ,1,4112,22.0,VinylSdVinylSd
520,2500,60,Corner,NoRidge,1Fam,2Story,1991,1992,Hip,CompShg,BrkFace,284.0,CBlock,1288,2417,2,9,1.0,2,WD ,15,4167,20.0,HdBoardHdBoard
521,745,30,Inside,BrkSide,1Fam,1Story,1925,1999,Gable,CompShg,None,0.0,BrkTil,960,995,1,5,1.0,1,WD ,84,2219,14.0,MetalSdMetalSd
522,741,50,Corner,BrkSide,1Fam,1.5Fin,1936,1950,Gable,CompShg,None,0.0,BrkTil,927,1539,1,5,1.0,2,WD ,73,3042,14.0,Wd SdngWd Sdng
523,1611,70,Inside,IDOTRR,1Fam,2.5Unf,1900,1950,Hip,CompShg,None,0.0,BrkTil,686,1836,2,7,1.0,1,WD ,108,2810,14.0,Wd SdngWd Sdng
524,2532,80,Inside,NAmes,1Fam,SLvl,1967,1967,Gable,CompShg,None,0.0,PConc,980,980,2,6,3.0,1,WD ,39,2344,14.0,VinylSdVinylSd
525,1081,120,Inside,Blmngtn,TwnhsE,1Story,2003,2003,Gable,CompShg,BrkFace,143.0,PConc,1415,1455,2,6,3.0,3,WD ,5,3514,19.0,VinylSdVinylSd
526,1692,60,Inside,NridgHt,1Fam,2Story,2007,2007,Hip,CompShg,BrkFace,456.0,PConc,1934,2656,2,8,2.0,3,New,0,5630,24.0,CemntBdCemntBd
527,2520,120,CulDSac,Greens,Twnhs,1Story,1980,1980,Gable,CompShg,None,0.0,CBlock,1036,1036,1,4,3.0,2,WD ,26,2556,20.0,Wd SdngWd Sdng
528,276,90,Inside,Edwards,Duplex,1Story,1965,1965,Hip,CompShg,None,0.0,CBlock,0,1664,2,8,0.0,0,WD ,45,1664,11.0,AsphShnAsphShn
529,1992,50,Inside,OldTown,1Fam,1.5Fin,1925,1994,Gambrel,CompShg,None,0.0,PConc,702,1472,1,6,1.0,1,WD ,82,2424,15.0,VinylSdVinylSd
530,663,30,Inside,OldTown,1Fam,1Story,1940,1950,Gable,CompShg,None,0.0,PConc,416,599,1,4,0.0,0,WD ,69,1015,10.0,StuccoStucco
531,418,120,Inside,NPkVill,TwnhsE,1Story,1976,1976,Gable,CompShg,None,0.0,CBlock,836,836,1,5,1.0,1,WD ,33,2017,16.0,PlywoodBrk Cmn
532,1733,60,Inside,Gilbert,1Fam,2Story,2006,2007,Gable,CompShg,None,0.0,PConc,698,1746,2,6,1.0,3,New,1,2794,18.0,VinylSdVinylSd
533,2359,20,Inside,NWAmes,1Fam,1Story,1974,1974,Gable,CompShg,BrkFace,176.0,CBlock,1103,1103,2,6,1.0,2,WD ,32,2668,15.0,HdBoardPlywood
534,253,20,Inside,CollgCr,1Fam,1Story,2010,2010,Gable,CompShg,Stone,80.0,PConc,1222,1222,2,6,2.0,2,WD ,0,3059,19.0,VinylSdVinylSd
535,1518,75,Inside,SWISU,1Fam,2.5Fin,1939,1997,Gable,CompShg,None,0.0,PConc,720,2192,2,8,1.0,1,WD ,69,3152,15.0,Wd SdngWd Sdng
536,2035,50,Inside,IDOTRR,1Fam,1.5Fin,1937,1950,Gable,CompShg,None,0.0,PConc,780,1375,1,6,1.0,1,WD ,70,2699,16.0,Wd SdngWd Sdng
537,2919,160,Inside,MeadowV,Twnhs,2Story,1970,1970,Gable,CompShg,None,0.0,CBlock,546,1092,1,5,0.0,0,WD ,36,1638,13.0,CemntBdCemntBd
538,1540,50,Inside,Crawfor,1Fam,1.5Fin,1950,2000,Gable,CompShg,None,0.0,CBlock,832,2161,2,8,3.0,2,WD ,58,3499,17.0,VinylSdVinylSd
539,2120,20,CulDSac,CollgCr,1Fam,1Story,1994,1994,Gable,CompShg,None,0.0,PConc,1022,1022,1,6,1.0,2,WD ,13,2791,15.0,VinylSdVinylSd
540,1674,120,Inside,NAmes,TwnhsE,1Story,2001,2001,Gable,CompShg,None,0.0,PConc,1337,1337,2,5,3.0,2,WD ,6,3185,18.0,MetalSdMetalSd
541,256,80,Inside,ClearCr,1Fam,SLvl,1971,1971,Gable,CompShg,BrkFace,80.0,CBlock,1010,1052,1,6,1.0,2,WD ,39,2502,15.0,HdBoardHdBoard
542,2361,20,Inside,NAmes,1Fam,1Story,1970,1970,Gable,CompShg,None,0.0,CBlock,864,864,1,5,1.0,1,Oth,36,2008,13.0,MetalSdMetalSd
543,978,180,Inside,MeadowV,TwnhsE,SFoyer,1970,1970,Gable,CompShg,None,0.0,CBlock,630,630,1,3,1.0,1,WD ,39,1546,14.0,CemntBdCemntBd
544,2280,120,FR3,Mitchel,TwnhsE,SFoyer,1996,1997,Gable,CompShg,BrkFace,134.0,PConc,920,936,0,3,3.0,2,WD ,11,2316,17.0,VinylSdVinylSd
545,2095,60,Inside,SawyerW,1Fam,2Story,1989,1989,Gable,CompShg,BrkFace,340.0,CBlock,807,1982,2,7,3.0,2,WD ,18,3364,19.0,PlywoodPlywood
546,1709,60,Inside,NridgHt,1Fam,2Story,2004,2004,Gable,CompShg,BrkFace,388.0,PConc,1136,2468,2,10,3.0,3,WD ,3,4476,21.0,VinylSdVinylSd
547,2801,60,Corner,CollgCr,1Fam,2Story,1998,1998,Gable,CompShg,None,0.0,PConc,1108,2097,2,8,2.0,2,WD ,8,3788,18.0,VinylSdVinylSd
548,1246,20,Inside,NAmes,1Fam,1Story,1952,1952,Gable,CompShg,Stone,52.0,CBlock,720,882,1,4,1.0,1,WD ,56,1842,15.0,MetalSdMetalSd
549,2373,160,Inside,BrDale,Twnhs,2Story,1972,1972,Gable,CompShg,BrkFace,297.0,CBlock,483,987,1,5,1.0,1,WD ,34,1758,15.0,HdBoardHdBoard
550,1055,20,Inside,NridgHt,1Fam,1Story,2007,2007,Hip,CompShg,Stone,302.0,PConc,1582,1582,2,7,3.0,3,New,1,4069,21.0,VinylSdVinylSd
551,2017,50,Inside,BrkSide,1Fam,1.5Fin,1926,1950,Gable,CompShg,None,0.0,BrkTil,756,1281,1,6,1.0,2,WD ,81,2416,15.0,Wd SdngWd Sdng
552,1099,75,Inside,NoRidge,1Fam,2.5Unf,1997,1997,Hip,CompShg,BrkFace,1290.0,PConc,1173,2199,2,9,3.0,2,WD ,11,3888,20.0,HdBoardHdBoard
553,1344,30,Inside,BrkSide,1Fam,1Story,1945,1995,Gable,CompShg,None,0.0,CBlock,0,808,1,6,1.0,1,WD ,63,972,11.0,PlywoodPlywood
554,835,60,CulDSac,ClearCr,1Fam,2Story,1967,1967,Flat,Tar&Grv,None,0.0,PConc,1013,2126,2,7,3.0,2,WD ,42,3677,14.0,PlywoodPlywood
555,1117,20,FR2,Somerst,1Fam,1Story,2008,2008,Gable,CompShg,Stone,256.0,PConc,1417,1428,2,6,2.0,2,New,0,3399,20.0,VinylSdVinylSd
556,2043,45,Inside,OldTown,1Fam,1.5Unf,1930,1950,Gable,CompShg,None,0.0,BrkTil,672,840,1,5,0.0,0,WD ,77,1512,14.0,WdShingWd Sdng
557,2085,120,Inside,Edwards,TwnhsE,1Story,1984,1984,Gable,CompShg,BrkFace,149.0,CBlock,1038,1038,2,5,2.0,1,WD ,23,2340,15.0,Wd SdngWd Sdng
558,410,160,FR2,NPkVill,TwnhsE,2Story,1976,1976,Gable,CompShg,None,0.0,CBlock,804,1548,2,7,2.0,2,WD ,33,2792,16.0,PlywoodBrk Cmn
559,2650,50,Inside,OldTown,1Fam,1.5Fin,1920,1950,Gable,CompShg,None,0.0,BrkTil,648,1118,1,6,1.0,2,WD ,86,2206,14.0,StuccoStucco
560,2867,70,Inside,Crawfor,1Fam,2Story,1930,1959,Gable,CompShg,None,0.0,PConc,697,1801,1,8,1.0,2,WD ,76,2863,15.0,Wd SdngWd Sdng
561,1668,20,Inside,NAmes,1Fam,1Story,1971,1971,Gable,CompShg,None,0.0,CBlock,950,950,1,5,1.0,1,WD ,36,2180,14.0,HdBoardMetalSd
562,1161,160,Inside,Somerst,TwnhsE,2Story,2006,2007,Gable,CompShg,None,0.0,PConc,625,1250,2,5,3.0,2,WD ,2,2500,19.0,MetalSdMetalSd
563,2122,20,Inside,CollgCr,1Fam,1Story,1995,1995,Gable,CompShg,None,0.0,PConc,1200,1200,2,6,2.0,2,WD ,12,2921,18.0,VinylSdVinylSd
564,2539,80,Inside,NAmes,1Fam,SLvl,1967,1967,Gable,CompShg,BrkFace,140.0,PConc,1141,1141,1,6,1.0,1,WD ,39,2850,14.0,MetalSdMetalSd
565,1047,120,Inside,NPkVill,TwnhsE,1Story,1977,1977,Gable,CompShg,None,0.0,CBlock,1069,1069,2,4,2.0,2,COD,31,2578,16.0,PlywoodPlywood
566,1445,20,CulDSac,CollgCr,1Fam,1Story,1975,1980,Hip,CompShg,None,0.0,CBlock,938,938,1,5,1.0,1,WD ,33,2184,15.0,VinylSdVinylSd
567,541,20,Inside,SawyerW,1Fam,1Story,2004,2004,Gable,CompShg,None,0.0,PConc,1114,1114,1,6,0.0,0,WD ,5,2228,16.0,VinylSdVinylSd
568,569,120,Inside,Somerst,TwnhsE,1Story,2008,2008,Gable,CompShg,Stone,280.0,PConc,1726,1726,2,6,3.0,2,New,1,4013,18.0,VinylSdVinylSd
569,1276,45,Corner,NAmes,1Fam,1.5Unf,1954,1954,Gable,CompShg,None,0.0,CBlock,832,832,1,4,1.0,2,WD ,54,2192,16.0,MetalSdMetalSd
570,918,70,Inside,Crawfor,1Fam,2Story,1918,1990,Gambrel,CompShg,None,0.0,BrkTil,600,1228,1,6,1.0,1,WD ,91,2043,16.0,Wd SdngWd Sdng
571,326,20,Inside,Mitchel,1Fam,1Story,1999,1999,Gable,CompShg,None,0.0,PConc,1344,1344,2,7,1.0,2,WD ,11,3374,15.0,VinylSdVinylSd
572,1936,20,Corner,NAmes,1Fam,1Story,1956,2003,Gable,CompShg,None,0.0,CBlock,925,925,1,5,1.0,1,WD ,51,2102,15.0,VinylSdVinylSd
573,895,20,Inside,Edwards,1Fam,1Story,1959,1959,Gable,CompShg,None,0.0,CBlock,876,876,1,5,1.0,1,WD ,50,2072,13.0,AsbShngAsbShng
574,257,85,Corner,CollgCr,1Fam,SFoyer,1996,1996,Gable,CompShg,None,0.0,PConc,870,965,1,4,1.0,2,WD ,14,2415,15.0,VinylSdVinylSd
575,1241,20,Inside,NAmes,1Fam,1Story,1958,1958,Gable,CompShg,BrkFace,187.0,CBlock,1395,1570,1,5,2.0,2,WD ,50,3406,15.0,Wd SdngWd Sdng
576,1545,30,Inside,IDOTRR,1Fam,1Story,1926,1998,Gable,CompShg,None,0.0,BrkTil,894,919,1,5,1.0,1,WD ,82,2008,15.0,VinylSdVinylSd
577,1189,20,Inside,NWAmes,1Fam,1Story,1971,2004,Gable,CompShg,BrkFace,144.0,CBlock,1258,1258,2,5,2.0,2,COD,37,3044,17.0,VinylSdVinylSd
578,270,120,Inside,CollgCr,TwnhsE,1Story,2004,2004,Gable,CompShg,BrkFace,169.0,PConc,848,848,1,3,2.0,2,WD ,6,2116,18.0,VinylSdVinylSd
579,2066,60,Inside,Sawyer,1Fam,2Story,1920,1996,Gable,CompShg,BrkFace,356.0,CBlock,671,2654,3,11,1.0,2,WD ,87,3963,15.0,Wd SdngWd Sdng
580,693,50,Corner,OldTown,1Fam,2Story,1910,1981,Gable,CompShg,None,0.0,PConc,440,1230,1,5,1.0,2,WD ,99,2110,14.0,Wd SdngWd Sdng
581,1259,50,Inside,OldTown,1Fam,1.5Fin,1922,1950,Gable,CompShg,None,0.0,BrkTil,892,1436,1,7,1.0,4,WD ,86,3816,14.0,Wd SdngWd Sdng
582,2916,20,Inside,Mitchel,1Fam,1Story,1969,1979,Gable,CompShg,BrkFace,194.0,PConc,1104,1360,1,8,2.0,1,WD ,37,2800,14.0,PlywoodPlywood
583,2321,60,CulDSac,Gilbert,1Fam,2Story,2005,2006,Gable,CompShg,BrkFace,248.0,PConc,1700,2212,2,9,3.0,3,New,1,4685,19.0,VinylSdVinylSd
584,1977,30,Corner,OldTown,1Fam,1Story,1922,1950,Gable,CompShg,None,0.0,PConc,1022,1022,1,4,1.0,1,WD ,85,2228,12.0,AsbShngAsbShng
585,1895,20,Inside,NAmes,1Fam,1Story,1964,1964,Gable,CompShg,BrkFace,212.0,CBlock,1130,1374,1,7,2.0,1,WD ,43,2790,15.0,Wd SdngPlywood
586,1240,20,Inside,NAmes,1Fam,1Story,1958,1958,Hip,CompShg,None,0.0,CBlock,1261,1261,1,6,2.0,2,WD ,50,2955,15.0,MetalSdMetalSd
587,85,85,Inside,Sawyer,1Fam,SFoyer,1961,1995,Gable,CompShg,None,0.0,CBlock,1109,1155,1,6,1.0,2,WD ,49,2840,15.0,HdBoardHdBoard
588,1823,20,Corner,Sawyer,1Fam,1Story,1961,1961,Gable,CompShg,None,0.0,CBlock,1040,1120,1,5,2.0,2,WD ,46,2704,12.0,VinylSdVinylSd
589,825,20,Inside,CollgCr,1Fam,1Story,2007,2008,Hip,CompShg,Stone,352.0,PConc,1838,1838,2,7,2.0,2,WD ,2,4200,21.0,VinylSdVinylSd
590,110,20,Inside,Somerst,1Fam,1Story,2002,2002,Gable,CompShg,None,0.0,PConc,1492,1492,2,6,2.0,2,WD ,8,3580,19.0,VinylSdVinylSd
591,697,50,Inside,OldTown,1Fam,1.5Fin,1910,2003,Gable,CompShg,None,0.0,CBlock,240,1306,1,6,1.0,2,WD ,99,2018,15.0,VinylSdVinylSd
592,2297,85,Inside,Mitchel,1Fam,SFoyer,1971,1971,Gable,CompShg,None,0.0,CBlock,796,796,1,5,0.0,0,WD ,36,1592,15.0,Wd SdngHdBoard
593,1231,20,Inside,NAmes,1Fam,1Story,1961,1961,Gable,CompShg,BrkFace,136.0,CBlock,1144,1144,1,6,1.0,2,WD ,47,2744,14.0,VinylSdVinylSd
594,1355,50,Inside,BrkSide,1Fam,1.5Fin,1940,1982,Gable,CompShg,None,0.0,CBlock,883,1505,1,8,1.0,1,WD ,68,2628,14.0,MetalSdMetalSd
595,968,20,Inside,Timber,1Fam,1Story,2006,2006,Hip,CompShg,BrkFace,584.0,PConc,1838,1838,2,8,3.0,3,WD ,3,4441,24.0,VinylSdVinylSd
